SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,12,21,23,15,2.92,208.65,-9.15,98140
2012,12,21,23,30,3.0300000000000002,203.52,-9.08,98130
2012,12,21,23,45,2.85,202.01,-8.57,98110
2012,12,22,0,0,2.93,197.76,-8.35,98100
2012,12,22,0,15,3.29,193.67000000000002,-8.4,98100
2012,12,22,0,30,3.46,186.62,-8.58,98090
2012,12,22,0,45,3.75,183.19,-8.870000000000001,98080
2012,12,22,1,0,4.12,181.43,-8.870000000000001,98070
2012,12,22,1,15,4.2700000000000005,181.96,-8.74,98060
2012,12,22,1,30,4.65,182.70000000000002,-9.09,98050
2012,12,22,1,45,4.65,183.32,-9.370000000000001,98040
2012,12,22,2,0,4.39,179.43,-9.57,98040
2012,12,22,2,15,4.37,176.75,-9.61,98030
2012,12,22,2,30,4.38,177.53,-9.6,98020
2012,12,22,2,45,4.32,176.69,-9.76,98010
2012,12,22,3,0,4.45,173.96,-9.74,98010
2012,12,22,3,15,4.59,171.61,-9.65,97990
2012,12,22,3,30,4.96,174.04,-9.73,97980
2012,12,22,3,45,5.15,176.58,-9.49,97970
2012,12,22,4,0,5.36,178.09,-9.18,97940
2012,12,22,4,15,5.61,177.92000000000002,-8.96,97930
2012,12,22,4,30,5.73,178.3,-8.72,97920
2012,12,22,4,45,5.65,177.69,-8.64,97900
2012,12,22,5,0,5.8,179.43,-8.51,97890
2012,12,22,5,15,5.8,180.73,-8.3,97880
2012,12,22,5,30,5.89,178.17000000000002,-8.290000000000001,97870
2012,12,22,5,45,6,174.91,-8.23,97860
2012,12,22,6,0,6.07,172.64000000000001,-8.08,97860
2012,12,22,6,15,6.41,170.82,-7.94,97850
2012,12,22,6,30,6.6000000000000005,171.74,-8,97830
2012,12,22,6,45,6.83,174.01,-8.040000000000001,97820
2012,12,22,7,0,7.140000000000001,175.07,-7.84,97810
2012,12,22,7,15,7.640000000000001,176.92000000000002,-7.55,97800
2012,12,22,7,30,7.98,177.8,-7.41,97780
2012,12,22,7,45,8.120000000000001,178.51,-7.33,97770
2012,12,22,8,0,8.14,179.12,-7.09,97750
2012,12,22,8,15,8.25,178.70000000000002,-7.11,97740
2012,12,22,8,30,8.33,178.12,-7.2700000000000005,97720
2012,12,22,8,45,8.18,177.78,-7.34,97710
2012,12,22,9,0,8.18,179.45000000000002,-7.41,97700
2012,12,22,9,15,8.2,182.51,-7.32,97680
2012,12,22,9,30,7.75,183.68,-7.3,97660
2012,12,22,9,45,6.86,185.15,-7.24,97640
2012,12,22,10,0,6.29,185.24,-7.2,97630
2012,12,22,10,15,6.0600000000000005,186.25,-6.93,97600
2012,12,22,10,30,5.87,186.52,-6.55,97580
2012,12,22,10,45,5.64,186.29,-6.22,97560
2012,12,22,11,0,5.51,187.01,-5.82,97530
2012,12,22,11,15,5.13,187.49,-5.5200000000000005,97510
2012,12,22,11,30,4.8,186.84,-5.22,97490
2012,12,22,11,45,4.66,185.84,-4.92,97470
2012,12,22,12,0,4.5600000000000005,186.66,-4.63,97450
2012,12,22,12,15,4.24,186.03,-4.36,97440
2012,12,22,12,30,4.0600000000000005,187.12,-4.05,97410
2012,12,22,12,45,3.97,188.01,-3.74,97390
2012,12,22,13,0,3.7,188.27,-3.5100000000000002,97370
2012,12,22,13,15,3.59,187.88,-3.31,97350
2012,12,22,13,30,3.34,187.17000000000002,-3.15,97350
2012,12,22,13,45,3.3000000000000003,188.91,-2.98,97330
2012,12,22,14,0,3.16,190.17000000000002,-2.87,97320
2012,12,22,14,15,2.92,189.09,-2.85,97300
2012,12,22,14,30,2.9,185.67000000000002,-2.64,97300
2012,12,22,14,45,3.27,190.9,-2.43,97290
2012,12,22,15,0,3.15,192.28,-2.33,97290
2012,12,22,15,15,3,195.20000000000002,-2.16,97280
2012,12,22,15,30,3.0700000000000003,198.1,-2.05,97270
2012,12,22,15,45,3.3200000000000003,202.59,-1.96,97260
2012,12,22,16,0,3.56,207.89000000000001,-1.87,97250
2012,12,22,16,15,3.25,212.36,-1.87,97240
2012,12,22,16,30,3.11,215.16,-1.9000000000000001,97240
2012,12,22,16,45,2.63,222.75,-2.04,97250
2012,12,22,17,0,2.36,234.25,-2.16,97250
2012,12,22,17,15,2.21,247.58,-2.2600000000000002,97250
2012,12,22,17,30,2.29,256.79,-2.36,97250
2012,12,22,17,45,2.25,265.92,-2.5,97250
2012,12,22,18,0,2.1,278.11,-2.67,97260
2012,12,22,18,15,2.16,297.28000000000003,-2.97,97270
2012,12,22,18,30,2.49,310.84000000000003,-3.2600000000000002,97270
2012,12,22,18,45,2.7600000000000002,316.39,-3.5,97270
2012,12,22,19,0,2.88,320.53000000000003,-3.65,97280
2012,12,22,19,15,3.06,328.21,-4.11,97280
2012,12,22,19,30,3.11,328.51,-4.51,97270
2012,12,22,19,45,3.31,325.79,-4.78,97270
2012,12,22,20,0,3.56,322.69,-5.0200000000000005,97260
2012,12,22,20,15,3.88,324.35,-5.49,97270
2012,12,22,20,30,4.12,327.72,-5.93,97270
2012,12,22,20,45,4.16,328.85,-5.86,97270
2012,12,22,21,0,4.33,332.62,-5.96,97270
2012,12,22,21,15,4.24,330.45,-5.91,97260
2012,12,22,21,30,4.83,332.2,-6.61,97260
2012,12,22,21,45,5.21,336.63,-6.93,97260
2012,12,22,22,0,5.21,341.58,-6.8500000000000005,97250
2012,12,22,22,15,5.07,346.84000000000003,-6.87,97250
2012,12,22,22,30,5.46,349.90000000000003,-7.01,97250
2012,12,22,22,45,5.88,351.04,-6.82,97250
2012,12,22,23,0,6.44,354.25,-6.94,97260
2012,12,22,23,15,6.9,357.37,-6.92,97260
2012,12,22,23,30,7.36,358.44,-6.96,97260
2012,12,22,23,45,8.02,0.26,-7.19,97260
2012,12,23,0,0,8.33,6.05,-7.32,97270
2012,12,23,0,15,8.63,8.19,-7.45,97280
2012,12,23,0,30,8.8,8.71,-7.82,97280
2012,12,23,0,45,8.81,9.51,-8.040000000000001,97290
2012,12,23,1,0,8.89,10.23,-8.07,97290
2012,12,23,1,15,8.94,10.56,-8.13,97300
2012,12,23,1,30,8.91,9.61,-8.21,97300
2012,12,23,1,45,8.93,7.92,-8.290000000000001,97310
2012,12,23,2,0,8.89,6.38,-8.42,97310
2012,12,23,2,15,8.76,4.97,-8.6,97310
2012,12,23,2,30,8.69,4.82,-8.77,97320
2012,12,23,2,45,8.700000000000001,4.97,-8.9,97320
2012,12,23,3,0,8.950000000000001,6.49,-8.94,97340
2012,12,23,3,15,8.91,6.92,-9.040000000000001,97340
2012,12,23,3,30,8.82,7.5600000000000005,-9.19,97350
2012,12,23,3,45,8.82,8.3,-9.3,97360
2012,12,23,4,0,8.76,9.17,-9.35,97370
2012,12,23,4,15,8.700000000000001,9.9,-9.42,97370
2012,12,23,4,30,8.69,11.34,-9.47,97370
2012,12,23,4,45,8.53,12.21,-9.58,97380
2012,12,23,5,0,8.370000000000001,12.86,-9.66,97390
2012,12,23,5,15,8.33,13.36,-9.700000000000001,97400
2012,12,23,5,30,8.48,13.83,-9.73,97400
2012,12,23,5,45,8.66,13.84,-9.790000000000001,97400
2012,12,23,6,0,8.65,13.69,-9.9,97410
2012,12,23,6,15,8.55,14.370000000000001,-10.040000000000001,97420
2012,12,23,6,30,8.61,15.8,-10.120000000000001,97430
2012,12,23,6,45,8.59,16.53,-10.16,97430
2012,12,23,7,0,8.620000000000001,16.91,-10.19,97440
2012,12,23,7,15,8.540000000000001,17.96,-10.27,97440
2012,12,23,7,30,8.28,20.16,-10.35,97450
2012,12,23,7,45,8.1,21.740000000000002,-10.39,97460
2012,12,23,8,0,8.11,23.52,-10.4,97470
2012,12,23,8,15,8.22,25.87,-10.39,97470
2012,12,23,8,30,8.26,27.35,-10.41,97470
2012,12,23,8,45,8,28.580000000000002,-10.450000000000001,97470
2012,12,23,9,0,7.6000000000000005,30.060000000000002,-10.33,97470
2012,12,23,9,15,6.99,33.57,-10.200000000000001,97480
2012,12,23,9,30,6.59,38.71,-9.96,97480
2012,12,23,9,45,6.05,42.19,-9.83,97490
2012,12,23,10,0,5.29,42.47,-9.78,97490
2012,12,23,10,15,4.62,40.31,-9.73,97490
2012,12,23,10,30,4.34,38.230000000000004,-9.59,97480
2012,12,23,10,45,4.2,38.74,-9.39,97470
2012,12,23,11,0,4.04,39.12,-9.14,97470
2012,12,23,11,15,4.13,40.28,-8.9,97460
2012,12,23,11,30,4.2700000000000005,40.63,-8.67,97460
2012,12,23,11,45,4.13,42.72,-8.46,97450
2012,12,23,12,0,3.8200000000000003,44.09,-8.27,97450
2012,12,23,12,15,3.91,45.1,-8.13,97440
2012,12,23,12,30,3.9,45.410000000000004,-8.01,97440
2012,12,23,12,45,3.87,46.050000000000004,-7.88,97430
2012,12,23,13,0,3.91,44.63,-7.71,97420
2012,12,23,13,15,3.96,42.74,-7.5600000000000005,97410
2012,12,23,13,30,3.96,39.35,-7.42,97400
2012,12,23,13,45,3.95,40.33,-7.2700000000000005,97400
2012,12,23,14,0,4.07,41.47,-7.16,97400
2012,12,23,14,15,4.1,41.79,-7.1000000000000005,97390
2012,12,23,14,30,4.13,40.86,-7.07,97390
2012,12,23,14,45,4.12,40.57,-7.05,97390
2012,12,23,15,0,4.05,39.13,-7.05,97390
2012,12,23,15,15,4.09,35.29,-7.0600000000000005,97380
2012,12,23,15,30,4.3100000000000005,31.38,-7.09,97370
2012,12,23,15,45,4.54,30.310000000000002,-7.13,97360
2012,12,23,16,0,4.91,30.05,-7.2,97360
2012,12,23,16,15,5.3,27.95,-7.28,97360
2012,12,23,16,30,5.55,29.88,-7.34,97360
2012,12,23,16,45,5.71,33.53,-7.390000000000001,97360
2012,12,23,17,0,5.95,33.11,-7.45,97360
2012,12,23,17,15,6.09,32.62,-7.5,97370
2012,12,23,17,30,6.33,33.18,-7.5600000000000005,97360
2012,12,23,17,45,6.640000000000001,34.7,-7.6000000000000005,97360
2012,12,23,18,0,6.72,34.77,-7.68,97360
2012,12,23,18,15,6.51,35.87,-7.76,97360
2012,12,23,18,30,6.55,36.29,-7.83,97360
2012,12,23,18,45,6.69,38.660000000000004,-7.87,97360
2012,12,23,19,0,6.72,39.32,-7.91,97370
2012,12,23,19,15,6.59,36.25,-7.97,97370
2012,12,23,19,30,6.51,36.68,-7.99,97360
2012,12,23,19,45,6.37,37.74,-7.98,97370
2012,12,23,20,0,6.38,38.97,-7.99,97360
2012,12,23,20,15,6.16,38.980000000000004,-8.040000000000001,97360
2012,12,23,20,30,5.98,40.77,-8.05,97350
2012,12,23,20,45,5.7700000000000005,35.84,-8.1,97340
2012,12,23,21,0,5.76,36.480000000000004,-8.11,97340
2012,12,23,21,15,5.57,36.78,-8.11,97340
2012,12,23,21,30,5.44,30.19,-8.17,97340
2012,12,23,21,45,5.3100000000000005,28.580000000000002,-8.19,97340
2012,12,23,22,0,5.15,27.900000000000002,-8.2,97340
2012,12,23,22,15,4.95,26.82,-8.24,97330
2012,12,23,22,30,4.91,22.22,-8.27,97320
2012,12,23,22,45,5.1000000000000005,17.79,-8.27,97320
2012,12,23,23,0,5.17,13.72,-8.27,97320
2012,12,23,23,15,5.51,9.57,-8.3,97310
2012,12,23,23,30,5.8100000000000005,6.74,-8.31,97310
2012,12,23,23,45,5.44,16.12,-8.15,97300
2012,12,24,0,0,5.33,22.21,-8.15,97290
2012,12,24,0,15,5.3100000000000005,26.310000000000002,-8.14,97280
2012,12,24,0,30,5.2,28.42,-8.14,97280
2012,12,24,0,45,5.05,25.21,-8.2,97280
2012,12,24,1,0,4.82,18.5,-8.23,97280
2012,12,24,1,15,4.86,9.200000000000001,-8.33,97290
2012,12,24,1,30,4.99,5.36,-8.38,97290
2012,12,24,1,45,5.17,1.85,-8.47,97290
2012,12,24,2,0,5.46,0.89,-8.53,97280
2012,12,24,2,15,5.75,356.85,-8.620000000000001,97290
2012,12,24,2,30,6.0600000000000005,353.72,-8.68,97290
2012,12,24,2,45,6.37,351.8,-8.81,97300
2012,12,24,3,0,6.5600000000000005,350.23,-8.89,97310
2012,12,24,3,15,6.83,347.92,-9.120000000000001,97310
2012,12,24,3,30,6.92,346,-9.27,97310
2012,12,24,3,45,7.05,343.5,-9.35,97310
2012,12,24,4,0,7.29,341.11,-9.35,97310
2012,12,24,4,15,7.34,339.89,-9.61,97310
2012,12,24,4,30,7.38,337.52,-9.91,97320
2012,12,24,4,45,7.54,333.68,-10.23,97320
2012,12,24,5,0,7.5,331.7,-10.39,97330
2012,12,24,5,15,7.59,329.41,-10.66,97330
2012,12,24,5,30,7.99,327.78000000000003,-10.870000000000001,97340
2012,12,24,5,45,8.33,327.78000000000003,-11.05,97340
2012,12,24,6,0,8.39,328.42,-11.23,97350
2012,12,24,6,15,8.24,327.59000000000003,-11.48,97350
2012,12,24,6,30,8.46,327.28000000000003,-11.58,97360
2012,12,24,6,45,8.76,327.90000000000003,-11.5,97370
2012,12,24,7,0,9.13,328.49,-11.44,97380
2012,12,24,7,15,9.34,327.54,-11.5,97390
2012,12,24,7,30,9.36,324.78000000000003,-11.700000000000001,97400
2012,12,24,7,45,9.39,322.46,-11.86,97410
2012,12,24,8,0,9.59,321.63,-11.93,97420
2012,12,24,8,15,9.4,320.51,-12.07,97430
2012,12,24,8,30,9.120000000000001,319.87,-12.25,97430
2012,12,24,8,45,8.65,319.62,-12.36,97440
2012,12,24,9,0,8.3,319.89,-12.27,97450
2012,12,24,9,15,8.15,321.41,-12.18,97460
2012,12,24,9,30,8.09,323.84000000000003,-12.030000000000001,97460
2012,12,24,9,45,7.55,324.18,-12.030000000000001,97470
2012,12,24,10,0,6.98,321.17,-11.9,97470
2012,12,24,10,15,6.32,319.02,-11.78,97470
2012,12,24,10,30,6.36,318.48,-11.6,97470
2012,12,24,10,45,6.29,317.01,-11.39,97490
2012,12,24,11,0,6.26,316.87,-11.17,97490
2012,12,24,11,15,6.13,315.45,-10.98,97500
2012,12,24,11,30,6.5,317.29,-10.790000000000001,97510
2012,12,24,11,45,6.61,317.66,-10.66,97510
2012,12,24,12,0,6.55,318.79,-10.51,97520
2012,12,24,12,15,6.45,320.75,-10.34,97530
2012,12,24,12,30,6.42,322.75,-10.17,97530
2012,12,24,12,45,6.45,324.90000000000003,-10.040000000000001,97540
2012,12,24,13,0,6.29,324.98,-9.92,97550
2012,12,24,13,15,6.32,326.69,-9.790000000000001,97570
2012,12,24,13,30,6.42,330.14,-9.67,97570
2012,12,24,13,45,6.48,332.34000000000003,-9.56,97580
2012,12,24,14,0,6.58,334.24,-9.47,97600
2012,12,24,14,15,6.82,335.34000000000003,-9.4,97610
2012,12,24,14,30,6.890000000000001,335.89,-9.33,97620
2012,12,24,14,45,7.07,335.15000000000003,-9.28,97630
2012,12,24,15,0,7.2,334.52,-9.22,97640
2012,12,24,15,15,7.19,333.97,-9.16,97650
2012,12,24,15,30,7.46,333.35,-9.11,97650
2012,12,24,15,45,7.61,332.92,-9.06,97660
2012,12,24,16,0,7.66,333.1,-9.040000000000001,97670
2012,12,24,16,15,7.91,333.53000000000003,-9.02,97680
2012,12,24,16,30,8.15,334.44,-9.01,97680
2012,12,24,16,45,8.21,334.42,-9.02,97700
2012,12,24,17,0,8.25,334.55,-9.07,97720
2012,12,24,17,15,8.64,336.98,-9.14,97730
2012,12,24,17,30,9.13,339.92,-9.23,97740
2012,12,24,17,45,9.17,340.61,-9.43,97770
2012,12,24,18,0,9.08,343.04,-9.78,97790
2012,12,24,18,15,8.82,345.44,-10.07,97810
2012,12,24,18,30,8.88,347.40000000000003,-10.200000000000001,97830
2012,12,24,18,45,9.1,348.96,-10.23,97850
2012,12,24,19,0,8.84,350.3,-10.21,97860
2012,12,24,19,15,8.55,349.79,-10.35,97880
2012,12,24,19,30,8.47,348.51,-10.52,97900
2012,12,24,19,45,8.51,348.67,-10.540000000000001,97910
2012,12,24,20,0,8.74,347.83,-10.74,97920
2012,12,24,20,15,8.88,348.56,-10.89,97930
2012,12,24,20,30,8.870000000000001,348.90000000000003,-11.1,97950
2012,12,24,20,45,8.81,350.5,-11.31,97960
2012,12,24,21,0,9,352.46,-11.42,97970
2012,12,24,21,15,9.19,353.72,-11.52,97970
2012,12,24,21,30,9.34,354.79,-11.68,97980
2012,12,24,21,45,9.22,355.18,-11.92,97990
2012,12,24,22,0,9.1,355.52,-12.14,97990
2012,12,24,22,15,9.08,355.83,-12.33,98000
2012,12,24,22,30,9.13,355.97,-12.51,98010
2012,12,24,22,45,9.11,356.54,-12.67,98020
2012,12,24,23,0,9.07,356.90000000000003,-12.82,98030
2012,12,24,23,15,9,356.83,-12.98,98050
2012,12,24,23,30,8.98,356.7,-13.15,98060
2012,12,24,23,45,8.86,356.29,-13.33,98080
2012,12,25,0,0,8.78,356.2,-13.52,98090
2012,12,25,0,15,8.73,356.34000000000003,-13.71,98110
2012,12,25,0,30,8.85,356.64,-13.88,98130
2012,12,25,0,45,8.97,356.86,-14.07,98140
2012,12,25,1,0,9.1,356.21,-14.25,98150
2012,12,25,1,15,8.96,356.51,-14.44,98170
2012,12,25,1,30,9.05,356.74,-14.63,98190
2012,12,25,1,45,9.18,356.11,-14.8,98200
2012,12,25,2,0,9.18,355.57,-14.96,98210
2012,12,25,2,15,8.88,354.73,-15.120000000000001,98230
2012,12,25,2,30,8.53,355.03000000000003,-15.27,98250
2012,12,25,2,45,8.49,354.43,-15.4,98270
2012,12,25,3,0,8.74,353.78000000000003,-15.51,98280
2012,12,25,3,15,8.92,353.42,-15.620000000000001,98290
2012,12,25,3,30,9.22,353.22,-15.72,98290
2012,12,25,3,45,9.43,352.85,-15.82,98300
2012,12,25,4,0,9.57,353.08,-15.94,98300
2012,12,25,4,15,9.6,353.1,-16.05,98300
2012,12,25,4,30,9.49,354.24,-16.18,98320
2012,12,25,4,45,9.290000000000001,355.84000000000003,-16.27,98330
2012,12,25,5,0,9.13,356.88,-16.35,98340
2012,12,25,5,15,9.07,357.48,-16.4,98360
2012,12,25,5,30,9.11,357.47,-16.46,98360
2012,12,25,5,45,9.01,357.54,-16.52,98380
2012,12,25,6,0,8.700000000000001,357.82,-16.59,98400
2012,12,25,6,15,8.45,358.31,-16.66,98420
2012,12,25,6,30,8.33,359.59000000000003,-16.72,98440
2012,12,25,6,45,8.34,0.46,-16.78,98460
2012,12,25,7,0,8.5,1.29,-16.86,98470
2012,12,25,7,15,8.76,0.9,-16.95,98480
2012,12,25,7,30,8.94,0.38,-17.05,98490
2012,12,25,7,45,9.370000000000001,359.82,-17.150000000000002,98480
2012,12,25,8,0,9.540000000000001,359.66,-17.27,98480
2012,12,25,8,15,9.120000000000001,0.4,-17.400000000000002,98500
2012,12,25,8,30,8.44,1.78,-17.51,98510
2012,12,25,8,45,7.84,4.69,-17.44,98510
2012,12,25,9,0,7.41,6.74,-17.19,98510
2012,12,25,9,15,7.390000000000001,10.040000000000001,-16.81,98530
2012,12,25,9,30,7.18,11.73,-16.59,98540
2012,12,25,9,45,6.18,9.15,-16.56,98530
2012,12,25,10,0,5.98,8.370000000000001,-16.42,98520
2012,12,25,10,15,5.8100000000000005,7.87,-16.2,98520
2012,12,25,10,30,5.86,6.49,-15.91,98520
2012,12,25,10,45,5.7,5.17,-15.66,98540
2012,12,25,11,0,6.2,1.83,-15.48,98510
2012,12,25,11,15,6.21,0.98,-15.23,98520
2012,12,25,11,30,6.53,2.82,-14.950000000000001,98510
2012,12,25,11,45,6.51,3.23,-14.69,98520
2012,12,25,12,0,6.34,5.38,-14.46,98530
2012,12,25,12,15,5.93,6.21,-14.290000000000001,98540
2012,12,25,12,30,5.5200000000000005,5.68,-14.11,98560
2012,12,25,12,45,5.3500000000000005,7.08,-13.93,98560
2012,12,25,13,0,5.48,6.11,-13.77,98560
2012,12,25,13,15,5.5600000000000005,5.16,-13.620000000000001,98570
2012,12,25,13,30,6.12,1.16,-13.5,98540
2012,12,25,13,45,6.22,1.9000000000000001,-13.36,98540
2012,12,25,14,0,5.96,3.3000000000000003,-13.21,98560
2012,12,25,14,15,5.68,4.5200000000000005,-13.09,98570
2012,12,25,14,30,5.86,4.23,-12.98,98570
2012,12,25,14,45,6.21,2.14,-12.89,98550
2012,12,25,15,0,6.32,2.15,-12.82,98550
2012,12,25,15,15,6.3500000000000005,1.68,-12.76,98560
2012,12,25,15,30,6.390000000000001,1.4000000000000001,-12.71,98560
2012,12,25,15,45,6.42,1.61,-12.66,98560
2012,12,25,16,0,6.51,2.32,-12.67,98570
2012,12,25,16,15,6.82,3.74,-12.65,98560
2012,12,25,16,30,7.1000000000000005,3.5500000000000003,-12.63,98560
2012,12,25,16,45,7.38,4.41,-12.620000000000001,98570
2012,12,25,17,0,8.03,2.36,-12.620000000000001,98560
2012,12,25,17,15,8.27,1.18,-12.68,98560
2012,12,25,17,30,8.59,359.69,-12.780000000000001,98550
2012,12,25,17,45,9.23,359.09000000000003,-12.94,98550
2012,12,25,18,0,9.41,0.04,-13.17,98560
2012,12,25,18,15,9.19,1.21,-13.38,98570
2012,12,25,18,30,8.91,1.18,-13.57,98570
2012,12,25,18,45,8.17,1.51,-13.71,98580
2012,12,25,19,0,7.8100000000000005,4.65,-13.55,98580
2012,12,25,19,15,7.72,5.64,-13.47,98580
2012,12,25,19,30,7.78,5.26,-13.51,98570
2012,12,25,19,45,7.65,5.59,-13.61,98570
2012,12,25,20,0,7.61,4.8,-13.73,98560
2012,12,25,20,15,7.57,3.31,-13.85,98550
2012,12,25,20,30,7.3500000000000005,5.54,-13.950000000000001,98540
2012,12,25,20,45,7.18,6.890000000000001,-14,98530
2012,12,25,21,0,7.17,7.32,-13.97,98510
2012,12,25,21,15,6.8,7.23,-13.91,98500
2012,12,25,21,30,6.58,6.59,-13.82,98500
2012,12,25,21,45,6.7,5.9,-13.76,98490
2012,12,25,22,0,6.91,4.96,-13.71,98470
2012,12,25,22,15,7.21,4.72,-13.67,98460
2012,12,25,22,30,7.5200000000000005,3.42,-13.66,98430
2012,12,25,22,45,7.5,2.62,-13.68,98420
2012,12,25,23,0,7.57,2.6,-13.71,98410
2012,12,25,23,15,7.48,1.42,-13.77,98400
2012,12,25,23,30,7.57,359.58,-13.85,98400
2012,12,25,23,45,7.8100000000000005,358.99,-13.93,98390
2012,12,26,0,0,8.21,359.54,-14,98390
2012,12,26,0,15,8.73,359.82,-14.05,98380
2012,12,26,0,30,8.74,1.19,-14.13,98370
2012,12,26,0,45,8.620000000000001,1.5,-14.23,98360
2012,12,26,1,0,8.69,3.2600000000000002,-14.33,98360
2012,12,26,1,15,9.120000000000001,1.6600000000000001,-14.41,98340
2012,12,26,1,30,9.3,0.55,-14.5,98340
2012,12,26,1,45,9.38,0.34,-14.59,98340
2012,12,26,2,0,9.450000000000001,0.49,-14.620000000000001,98340
2012,12,26,2,15,9.36,358.27,-14.65,98330
2012,12,26,2,30,9.42,357.26,-14.65,98330
2012,12,26,2,45,9.4,356.97,-14.65,98320
2012,12,26,3,0,9.39,356.37,-14.68,98310
2012,12,26,3,15,9.59,356.44,-14.700000000000001,98300
2012,12,26,3,30,9.67,356.42,-14.74,98300
2012,12,26,3,45,9.71,355.02,-14.8,98280
2012,12,26,4,0,9.870000000000001,354.66,-14.85,98260
2012,12,26,4,15,9.96,355.47,-14.870000000000001,98250
2012,12,26,4,30,9.81,356.15000000000003,-14.91,98240
2012,12,26,4,45,9.63,354.91,-15,98230
2012,12,26,5,0,9.42,353.77,-15.11,98220
2012,12,26,5,15,9.290000000000001,353.87,-15.15,98210
2012,12,26,5,30,9.200000000000001,352.46,-15.24,98210
2012,12,26,5,45,9.25,353.58,-15.26,98200
2012,12,26,6,0,9.34,353.05,-15.280000000000001,98200
2012,12,26,6,15,9.4,352.28000000000003,-15.31,98190
2012,12,26,6,30,9.34,353.22,-15.31,98190
2012,12,26,6,45,9.18,354.99,-15.280000000000001,98180
2012,12,26,7,0,8.98,354.89,-15.290000000000001,98180
2012,12,26,7,15,9.02,352.49,-15.32,98170
2012,12,26,7,30,9.06,354.91,-15.24,98170
2012,12,26,7,45,8.94,355.09000000000003,-15.24,98170
2012,12,26,8,0,8.77,355.35,-15.21,98170
2012,12,26,8,15,8.41,351.97,-15.3,98160
2012,12,26,8,30,8.16,350.78000000000003,-15.36,98160
2012,12,26,8,45,7.48,352.85,-15.450000000000001,98160
2012,12,26,9,0,6.69,359.07,-15.06,98160
2012,12,26,9,15,6.71,3.0700000000000003,-14.69,98160
2012,12,26,9,30,6.13,2.46,-14.52,98160
2012,12,26,9,45,5.54,2.42,-14.26,98160
2012,12,26,10,0,5,0.2,-14.040000000000001,98160
2012,12,26,10,15,4.23,353.03000000000003,-13.89,98150
2012,12,26,10,30,3.96,351.22,-13.65,98140
2012,12,26,10,45,3.67,343.46,-13.4,98140
2012,12,26,11,0,3.73,340.35,-13.1,98140
2012,12,26,11,15,3.7600000000000002,339.17,-12.8,98140
2012,12,26,11,30,3.67,339.53000000000003,-12.52,98140
2012,12,26,11,45,3.64,339.82,-12.22,98130
2012,12,26,12,0,3.7,337.52,-11.89,98130
2012,12,26,12,15,3.87,341.43,-11.6,98120
2012,12,26,12,30,3.71,337.93,-11.31,98120
2012,12,26,12,45,3.5700000000000003,333.25,-11.040000000000001,98120
2012,12,26,13,0,3.73,335.26,-10.8,98120
2012,12,26,13,15,3.75,334.29,-10.59,98120
2012,12,26,13,30,3.7800000000000002,335.56,-10.4,98110
2012,12,26,13,45,3.86,336.21,-10.25,98100
2012,12,26,14,0,3.9,335.57,-10.120000000000001,98090
2012,12,26,14,15,3.94,334.95,-9.99,98090
2012,12,26,14,30,3.84,336.58,-9.88,98090
2012,12,26,14,45,3.87,341.56,-9.8,98100
2012,12,26,15,0,4.05,343.68,-9.76,98090
2012,12,26,15,15,4.11,344.03000000000003,-9.69,98090
2012,12,26,15,30,4.3100000000000005,342.36,-9.64,98090
2012,12,26,15,45,4.59,343.6,-9.59,98070
2012,12,26,16,0,4.82,340.40000000000003,-9.540000000000001,98070
2012,12,26,16,15,5.09,338.88,-9.48,98060
2012,12,26,16,30,5.29,340.04,-9.4,98050
2012,12,26,16,45,5.59,343.56,-9.33,98050
2012,12,26,17,0,5.26,344.6,-9.26,98060
2012,12,26,17,15,5.08,345.55,-9.34,98060
2012,12,26,17,30,4.9,348.46,-9.450000000000001,98070
2012,12,26,17,45,4.89,354.16,-9.450000000000001,98070
2012,12,26,18,0,5.03,359.81,-9.44,98060
2012,12,26,18,15,5.04,2.58,-9.38,98060
2012,12,26,18,30,5.08,6.640000000000001,-9.26,98060
2012,12,26,18,45,4.9,7.97,-9.24,98070
2012,12,26,19,0,4.87,9.81,-9.39,98070
2012,12,26,19,15,4.64,14.19,-9.58,98080
2012,12,26,19,30,4.54,16.61,-9.64,98080
2012,12,26,19,45,4.53,17.84,-9.76,98080
2012,12,26,20,0,4.7,21.63,-9.92,98080
2012,12,26,20,15,5,24.44,-9.98,98060
2012,12,26,20,30,5.11,26.77,-10,98060
2012,12,26,20,45,5.01,29.73,-10.06,98050
2012,12,26,21,0,4.74,32.17,-10.14,98040
2012,12,26,21,15,4.41,33.83,-10.22,98040
2012,12,26,21,30,4.29,36.32,-10.290000000000001,98040
2012,12,26,21,45,4.2,35.81,-10.42,98030
2012,12,26,22,0,4.19,35.44,-10.48,98020
2012,12,26,22,15,4.07,35.84,-10.58,98020
2012,12,26,22,30,4.0600000000000005,37.04,-10.69,98010
2012,12,26,22,45,3.96,40.72,-10.81,98010
2012,12,26,23,0,3.6,43.02,-10.84,98010
2012,12,26,23,15,3.3000000000000003,45.45,-11.01,98010
2012,12,26,23,30,2.92,46.64,-11.11,98010
